SMILES,human,rat,mouse,parent,nn,novel_scaffold,parent_identical,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
COc1ncc(-c2cc(C3=Nc4c(C(C)(C)C)nn(CCO)c4C(=O)NC3)ccc2OC)c(OC)n1,0,-1,-1,COc1ncc(-c2cc(C3=Nc4c(C(C)(C)C)nn(CCO)c4C(=O)NC3)ccc2OC)c(OC)n1,0.916666667,FALSE,FALSE,Molecule 150,OCCn1nc(c2c1C(=O)NCC(=N2)c1ccc(c(c1)c1cnc(nc1OC)OC)OC)C(C)(C)C,C25H30N6O5,494.54,36,17,0.4,8,9,2,141.05,132.98,2.98,2.5,1.76,0.7,2.57,1.88,-4.3,2.46E-02,4.98E-05,Moderately soluble,-4.94,5.70E-03,1.15E-05,Moderately soluble,-7.16,3.41E-05,6.89E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.54,1,2,0,1,0,0.55,0,0,2,4.47
CS(=O)(=O)CCCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2ccccc21,0,-1,-1,CS(=O)(=O)CCCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2ccccc21,0.734375,FALSE,FALSE,Molecule 151,O=c1n(Cc2nc3c(n2CCCS(=O)(=O)C)cccc3)c2c(n1C1CC1)ccnc2,C21H23N5O3S,425.5,30,18,0.38,7,5,0,116.44,100.16,6.67,2.3,3.38,1.72,-5.04,0.59,-3.91,5.25E-02,1.23E-04,Soluble,-4.04,3.87E-02,9.09E-05,Moderately soluble,-5.5,1.36E-03,3.19E-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,0,1,3.37
CS(=O)(=O)CCCn1c(Cn2c(=O)n(C3CCC3)c3ccncc32)nc2ccccc21,1,-1,-1,CS(=O)(=O)CCCn1c(Cn2c(=O)n(C3CCC3)c3ccncc32)nc2ccccc21,0.742424242,FALSE,FALSE,Molecule 152,O=c1n(Cc2nc3c(n2CCCS(=O)(=O)C)cccc3)c2c(n1C1CCC1)ccnc2,C22H25N5O3S,439.53,31,18,0.41,7,5,0,121.25,100.16,2.95,2.66,3.84,1.94,-4.8,0.91,-4.21,2.72E-02,6.19E-05,Moderately soluble,-4.41,1.69E-02,3.85E-05,Moderately soluble,-5.76,7.60E-04,1.73E-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.09,0,0,0,0,0,0.55,0,0,1,3.51
CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)nc2ccccc21,0,-1,-1,CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)nc2ccccc21,0.549295775,FALSE,FALSE,Molecule 153,O=c1n(Cc2nc3c(n2CCCS(=O)(=O)C)cccc3)c2c(n1CC(F)(F)F)ccnc2,C20H20F3N5O3S,467.46,32,18,0.35,8,8,0,113.94,100.16,6.05,2.89,4.93,1.83,-4.5,1.29,-4.45,1.67E-02,3.57E-05,Moderately soluble,-4.65,1.04E-02,2.22E-05,Moderately soluble,-6.15,3.34E-04,7.14E-07,Poorly soluble,High,No,No,No,No,No,No,No,-7.1,0,0,0,0,0,0.55,0,0,2,3.39
CS(=O)(=O)N1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,0,-1,-1,CS(=O)(=O)N1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,0.685185185,TRUE,FALSE,Molecule 154,CS(=O)(=O)N1CCC(CC1)n1nnc2c1c1cc[nH]c1nc2,C13H16N6O2S,320.37,22,12,0.46,2,6,1,86.14,105.15,2.12,0.25,1.6,0.48,-1.23,0.28,-2.26,1.78E+00,5.55E-03,Soluble,-2.02,3.07E+00,9.58E-03,Soluble,-3.02,3.07E-01,9.59E-04,Soluble,High,No,Yes,Yes,No,No,Yes,Yes,-8.08,0,0,0,0,0,0.55,0,0,0,2.77
CS(=O)(=O)N1CCN(CC(O)CN2CCC(CNC(=O)c3cccc4[nH]c(C5CC5)nc34)CC2)CC1,-1,0,-1,CS(=O)(=O)N1CCN(CC(O)CN2CCC(CNC(=O)c3cccc4[nH]c(C5CC5)nc34)CC2)CC1,0.615384615,TRUE,FALSE,Molecule 155,OC(CN1CCN(CC1)S(=O)(=O)C)CN1CCC(CC1)CNC(=O)c1cccc2c1nc([nH]2)C1CC1,C25H38N6O4S,518.67,36,9,0.68,10,8,3,150.38,130.25,1.92,0.6,0.7,0.3,1.38,0.74,-2.96,5.70E-01,1.10E-03,Soluble,-2.91,6.39E-01,1.23E-03,Soluble,-4.59,1.34E-02,2.58E-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.04,1,3,0,0,0,0.55,0,0,2,4.48
CS(=O)(=O)N[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1,0,-1,-1,CS(=O)(=O)N[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1,1,FALSE,FALSE,Molecule 156,CS(=O)(=O)N[C@@H]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,C15H19N5O2S,333.41,23,12,0.47,3,5,2,89.14,101.05,1.23,1.17,3.03,0.57,-0.39,1.09,-2.83,4.91E-01,1.47E-03,Soluble,-2.89,4.32E-01,1.30E-03,Soluble,-4.15,2.38E-02,7.14E-05,Moderately soluble,High,No,Yes,Yes,Yes,No,No,No,-7.5,0,0,0,0,0,0.55,0,0,0,3.3
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCCN3N(Cc3ccc(F)cc3)C1=O)N2,0,-1,-1,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCCN3N(Cc3ccc(F)cc3)C1=O)N2,0.721518987,TRUE,FALSE,Molecule 157,Fc1ccc(cc1)CN1N2CCCCC2C(=C(C1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O,C23H24FN5O6S2,549.59,37,12,0.3,5,9,3,148.54,165.24,0.61,1.19,2.86,1.98,0.34,1.59,-3.91,6.81E-02,1.24E-04,Soluble,-4.26,3.05E-02,5.54E-05,Moderately soluble,-5.95,6.14E-04,1.12E-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.81,2,2,1,1,1,0.17,0,0,1,5.27
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCN3N(Cc3ccc(F)cc3)C1=O)N2,0,-1,-1,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCN3N(Cc3ccc(F)cc3)C1=O)N2,0.743589744,TRUE,FALSE,Molecule 158,Fc1ccc(cc1)CN1N2CCCC2C(=C(C1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O,C22H22FN5O6S2,535.57,36,12,0.27,5,9,3,143.73,165.24,2.65,0.83,2.47,1.76,0.11,1.29,-3.6,1.35E-01,2.51E-04,Soluble,-3.88,7.02E-02,1.31E-04,Soluble,-5.69,1.09E-03,2.04E-06,Moderately soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-8.98,2,2,1,1,1,0.17,0,0,1,5.17
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3CCCC[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,0,-1,-1,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3CCCC[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,1,TRUE,FALSE,Molecule 159,Fc1ccc(cc1)CN1[C@H]2CCCC[C@H]2C(=C(C1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O,C24H25FN4O6S2,548.61,37,12,0.33,5,8,3,146.53,162,1.33,1.78,4.03,2.14,1.45,2.35,-4.27,2.93E-02,5.34E-05,Moderately soluble,-4.8,8.69E-03,1.58E-05,Moderately soluble,-6.67,1.19E-04,2.16E-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-8.38,1,2,1,1,1,0.55,0,0,1,5.31
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,0,-1,-1,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,1,FALSE,FALSE,Molecule 160,Fc1ccc(cc1)CN1[C@H]2[C@@H]3CC[C@H]([C@H]2C(=C(C1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O)C3,C25H25FN4O6S2,560.62,38,12,0.36,5,8,3,149.23,162,2.36,1.72,3.89,2.34,1.27,2.31,-4.3,2.79E-02,4.98E-05,Moderately soluble,-4.74,1.02E-02,1.83E-05,Moderately soluble,-6.46,1.94E-04,3.46E-07,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-8.5,1,2,1,1,1,0.55,0,0,1,5.68
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(N3CCCC3)nn(-c3ccccc3)c1=O)N2,0,-1,-1,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(N3CCCC3)nn(-c3ccccc3)c1=O)N2,0.573170732,TRUE,FALSE,Molecule 161,Oc1c(nn(c(=O)c1C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)c1ccccc1)N1CCCC1,C22H22N6O6S2,530.58,36,18,0.23,5,8,3,144.68,179.82,1.43,2.41,2.11,2.38,-2.57,1.08,-4.69,1.09E-02,2.05E-05,Moderately soluble,-5.83,7.88E-04,1.48E-06,Moderately soluble,-5.55,1.48E-03,2.79E-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.83,2,2,1,1,1,0.17,0,0,1,4.37
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(N3CCCC3)nn(CCC3CC3)c1=O)N2,1,-1,-1,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(N3CCCC3)nn(CCC3CC3)c1=O)N2,0.76,TRUE,FALSE,Molecule 162,Oc1c(nn(c(=O)c1C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)CCC1CC1)N1CCCC1,C21H26N6O6S2,522.6,35,12,0.48,7,8,3,141.72,179.82,2.68,2.16,1.86,2.1,-2.36,0.94,-4.23,3.06E-02,5.85E-05,Moderately soluble,-5.57,1.41E-03,2.70E-06,Moderately soluble,-4.46,1.82E-02,3.49E-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.95,2,2,1,1,1,0.17,0,0,1,4.49
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)c(Cl)c3)c1=O)N2,0,-1,-1,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)c(Cl)c3)c1=O)N2,0.659090909,TRUE,FALSE,Molecule 163,Fc1ccc(cc1Cl)Cn1c(=O)c(C2=NS(=O)(=O)c3c(N2)ccc(c3)NS(=O)(=O)C)c(c2n1ccc2)O,C22H17ClFN5O6S2,565.98,37,21,0.09,5,8,3,142.58,168.1,2.03,3.35,4.02,3.45,-4.54,1.57,-5.55,1.60E-03,2.82E-06,Moderately soluble,-6.56,1.57E-04,2.77E-07,Poorly soluble,-7.21,3.47E-05,6.12E-08,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,No,-7.37,2,2,1,1,1,0.17,0,0,1,4.1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2,0,-1,-1,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2,0.642857143,TRUE,FALSE,Molecule 164,Fc1ccc(cc1)Cn1c(=O)c(C2=NS(=O)(=O)c3c(N2)ccc(c3)NS(=O)(=O)C)c(c2n1ccc2)O,C22H18FN5O6S2,531.54,36,21,0.09,5,8,3,137.57,168.1,3.08,2.72,3.37,2.97,-5.19,0.97,-4.95,5.95E-03,1.12E-05,Moderately soluble,-5.9,6.63E-04,1.25E-06,Moderately soluble,-6.64,1.22E-04,2.29E-07,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.61,2,2,1,1,1,0.17,0,0,1,4.12
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3CCC[C@@H]3N(Cc3ccc(F)cc3)C1=O)=N2,0,-1,-1,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3CCC[C@@H]3N(Cc3ccc(F)cc3)C1=O)=N2,0.727272727,TRUE,FALSE,Molecule 165,Fc1ccc(cc1)CN1[C@H]2CCC[C@H]2C(=C(C1=O)C1=Nc2ccc(cc2S(=O)(=O)N1)NS(=O)(=O)C)O,C23H23FN4O6S2,534.58,36,12,0.3,5,8,3,141.73,162,2.93,1.24,3.64,1.11,1.22,1.8,-3.85,7.51E-02,1.41E-04,Soluble,-4.24,3.08E-02,5.76E-05,Moderately soluble,-6.4,2.11E-04,3.94E-07,Poorly soluble,Low,No,Yes,No,No,No,Yes,Yes,-8.68,1,2,1,1,1,0.55,0,0,1,5.17
CS(=O)(=O)O.C[C@H](N)C(=O)O[C@@H](C)C(=O)N1CCC(CCn2c(Sc3cc4c(cc3Br)OCO4)nc3c(N)ncnc32)CC1,-1,-1,1,C[C@H](N)C(=O)O[C@@H](C)C(=O)N1CCC(CCn2c(Sc3cc4c(cc3Br)OCO4)nc3c(N)ncnc32)CC1,1,FALSE,TRUE,Molecule 166,CS(=O)(=O)O.O=C([C@@H](N)C)O[C@H](C(=O)N1CCC(CC1)CCn1c(Sc2cc3OCOc3cc2Br)nc2c1ncnc2N)C,C26H34BrN7O8S2,716.62,44,15,0.5,10,12,3,169.35,248.76,5.21,-0.21,3.17,0.95,0.89,1.2,-3.74,1.29E-01,1.81E-04,Soluble,-4.56,1.99E-02,2.77E-05,Moderately soluble,-5.34,3.27E-03,4.56E-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-10.82,2,3,1,1,3,0.17,0,1,2,5.53
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(O)nc2)c2ccc(F)cc2)cc1,0,0,-1,CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(O)nc2)c2ccc(F)cc2)cc1,0.775510204,FALSE,FALSE,Molecule 167,Fc1ccc(cc1)C(c1ccc(cc1)S(=O)(=O)C)CCNC(=O)c1ccc(nc1)O,C22H21FN2O4S,428.48,30,18,0.18,8,6,2,110.9,104.74,2.32,3.21,4.78,2.89,3.78,3.67,-4.43,1.57E-02,3.67E-05,Moderately soluble,-5.08,3.55E-03,8.28E-06,Moderately soluble,-7.83,6.34E-06,1.48E-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.63,0,0,0,0,0,0.55,0,0,2,3.19
CS(=O)(=O)c1cnc(O[C@H]2CC[C@H](OC3CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC3)CC2)cn1,-1,-1,0,CS(=O)(=O)c1cnc(O[C@H]2CC[C@H](OC3CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC3)CC2)cn1,1,TRUE,FALSE,Molecule 168,O=C(N1CCC(CC1)O[C@@H]1CC[C@H](CC1)Oc1ncc(nc1)S(=O)(=O)C)OC(C(F)(F)F)C(F)(F)F,C20H25F6N3O6S,549.48,36,6,0.75,10,14,0,114.64,116.3,3.03,3.59,6.9,1.36,2.38,3.56,-4.97,5.86E-03,1.07E-05,Moderately soluble,-5.72,1.05E-03,1.91E-06,Moderately soluble,-4.42,2.09E-02,3.81E-05,Moderately soluble,Low,No,No,Yes,No,Yes,Yes,Yes,-7.1,1,2,0,1,1,0.55,0,0,3,4.76
CS(=O)(=O)c1cnc(O[C@H]2CC[C@H](OC3CCN(C(=O)OC(CF)CF)CC3)CC2)cn1,-1,-1,0,CS(=O)(=O)c1cnc(O[C@H]2CC[C@H](OC3CCN(C(=O)OC(CF)CF)CC3)CC2)cn1,1,TRUE,FALSE,Molecule 169,FCC(OC(=O)N1CCC(CC1)O[C@@H]1CC[C@H](CC1)Oc1ncc(nc1)S(=O)(=O)C)CF,C20H29F2N3O6S,477.52,32,6,0.75,10,10,0,114.36,116.3,3.13,2.06,4.04,0.92,1.8,2.2,-3.58,1.26E-01,2.65E-04,Soluble,-4.13,3.53E-02,7.39E-05,Moderately soluble,-4.1,3.81E-02,7.98E-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.75,0,0,0,0,0,0.55,0,0,2,4.77
CS(=O)(=O)c1cnc(O[C@H]2CC[C@H](OC3CCN(CC4(C(F)(F)F)CC4)CC3)CC2)cn1,-1,-1,0,CS(=O)(=O)c1cnc(O[C@H]2CC[C@H](OC3CCN(CC4(C(F)(F)F)CC4)CC3)CC2)cn1,1,TRUE,FALSE,Molecule 170,FC(C1(CC1)CN1CCC(CC1)O[C@@H]1CC[C@H](CC1)Oc1cnc(cn1)S(=O)(=O)C)(F)F,C21H30F3N3O4S,477.54,32,6,0.81,8,10,0,115.21,90,2.48,3.15,5.29,1.68,2.99,3.28,-4.4,1.92E-02,4.02E-05,Moderately soluble,-4.71,9.31E-03,1.95E-05,Moderately soluble,-5.1,3.78E-03,7.91E-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.98,0,0,0,0,0,0.55,0,0,2,4.76
CSc1ccccc1CNc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1,0,-1,-1,CSc1ccccc1CNc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1,0.302325581,TRUE,FALSE,Molecule 171,NCC1CCC(CC1)CNc1nc(ncc1[N+](=O)[O-])NCc1ccccc1SC,C20H28N6O2S,416.54,29,12,0.5,9,5,3,119.92,146.98,3.51,4,3.36,2,0.93,2.57,-4.65,9.22E-03,2.21E-05,Moderately soluble,-6.79,6.78E-05,1.63E-07,Poorly soluble,-6.12,3.17E-04,7.60E-07,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-6,0,0,1,1,0,0.55,0,2,3,4.16
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1.Cl.Cl,0,-1,-1,C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,0.363636364,TRUE,FALSE,Molecule 172,C[C@H]([C@@H]1CC[C@H](CC1)C(=O)Nc1ccncc1)N.Cl.Cl,C14H23Cl2N3O,320.26,20,6,0.57,4,3,2,86.72,68.01,2.82,2.55,3.59,1.64,1.56,2.33,-3.39,1.30E-01,4.07E-04,Soluble,-3.63,7.58E-02,2.37E-04,Soluble,-3.31,1.55E-01,4.85E-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-6.44,0,0,0,0,0,0.55,0,0,0,2.89
C[C@@H](OC(=O)N1CCC(O[C@H]2CC[C@H](Oc3cnc(S(C)(=O)=O)cn3)CC2)CC1)C(F)(F)F,-1,-1,0,C[C@@H](OC(=O)N1CCC(O[C@H]2CC[C@H](Oc3cnc(S(C)(=O)=O)cn3)CC2)CC1)C(F)(F)F,1,TRUE,FALSE,Molecule 173,C[C@H](C(F)(F)F)OC(=O)N1CCC(CC1)O[C@@H]1CC[C@H](CC1)Oc1ncc(nc1)S(=O)(=O)C,C20H28F3N3O6S,495.51,33,6,0.75,9,11,0,114.45,116.3,4.78,2.85,5.1,1.03,1.78,2.69,-4.25,2.80E-02,5.65E-05,Moderately soluble,-4.95,5.55E-03,1.12E-05,Moderately soluble,-3.98,5.14E-02,1.04E-04,Soluble,Low,No,No,No,Yes,No,Yes,Yes,-7.3,0,1,0,0,1,0.55,0,0,2,5.07
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1.Cl,0,0,0,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,1,FALSE,TRUE,Molecule 174,C[C@@H]1CCCN1CCCOc1ccc(cc1)c1ccc(=O)[nH]n1.Cl,C18H24ClN3O2,349.86,24,12,0.44,6,4,1,102.1,58.22,4.9,4.81,3.11,2.49,2.52,3.23,-5.01,3.39E-03,9.70E-06,Moderately soluble,-5.77,6.01E-04,1.72E-06,Moderately soluble,-4.55,9.81E-03,2.81E-05,Moderately soluble,High,Yes,No,No,No,No,No,Yes,-5.02,0,0,0,0,0,0.55,0,0,1,3.2
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(-c2nnn[nH]2)cc1,0,-1,-1,C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(-c2nnn[nH]2)cc1,0.727272727,TRUE,FALSE,Molecule 175,Fc1ccc(c(c1)C(F)(F)F)N1CCN([C@@H](C1)C)S(=O)(=O)c1ccc(cc1)c1nnn[nH]1,C19H18F4N6O2S,470.44,32,17,0.32,5,10,1,113.45,103.46,4.34,3.37,4.82,3.11,2.41,3.43,-4.94,5.36E-03,1.14E-05,Moderately soluble,-5.22,2.83E-03,6.01E-06,Moderately soluble,-6.41,1.83E-04,3.88E-07,Poorly soluble,High,No,No,No,Yes,No,Yes,No,-6.78,0,0,0,0,0,0.56,0,0,1,3.68
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(O)(c2nnc[nH]2)C(F)(F)F)s1,-1,-1,1,C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(O)(c2nnc[nH]2)C(F)(F)F)s1,0.77027027,TRUE,FALSE,Molecule 176,Fc1ccc(c(c1)C(F)(F)F)N1CCN([C@@H](C1)C)S(=O)(=O)c1ccc(s1)C(C(F)(F)F)(c1[nH]cnn1)O,C20H18F7N5O3S2,573.51,37,16,0.4,7,13,2,123.59,139.04,2.24,3.46,6.77,2.47,4.05,4.19,-5.43,2.11E-03,3.69E-06,Moderately soluble,-6.06,4.98E-04,8.68E-07,Poorly soluble,-6.29,2.93E-04,5.12E-07,Poorly soluble,Low,No,Yes,No,Yes,No,No,No,-7.34,1,2,0,2,1,0.55,0,0,1,4.59
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1.Cl.O,0,-1,-1,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,1,FALSE,TRUE,Molecule 177,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](C(=O)NCCCc2c(O1)cccc2)Cc1ccc(cc1)F.O.Cl,C30H42ClFN4O5,593.13,41,12,0.5,3,7,4,172.6,109,4.18,4.11,2.17,1.6,3.33,2.8,-6.13,4.44E-04,7.49E-07,Poorly soluble,-6.11,4.66E-04,7.85E-07,Poorly soluble,-8.17,3.97E-06,6.70E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7,1,3,0,0,0,0.55,0,0,2,5.48
C[C@@]1(CCC2CC2)CN(C2CCCC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O,1,-1,-1,C[C@@]1(CCC2CC2)CN(C2CCCC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O,0.970588235,TRUE,FALSE,Molecule 178,O=C1N(C[C@@](C(=C1C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O)(C)CCC1CC1)C1CCCC1,C24H32N4O6S2,536.66,36,6,0.58,7,7,3,148.56,162,2.42,2.56,3.94,1.17,1.81,2.37,-4.44,1.94E-02,3.62E-05,Moderately soluble,-5.61,1.32E-03,2.46E-06,Moderately soluble,-5.77,9.05E-04,1.69E-06,Moderately soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.76,1,2,1,1,1,0.55,0,0,1,5.4
C[C@@]12CSC(=N1)c1csc(n1)CNC(=O)C[C@@H](/C=C/CCS)OC(=O)CCNC2=O,-1,-1,1,C[C@@]12CSC(=N1)c1csc(n1)CNC(=O)C[C@@H](/C=C/CCS)OC(=O)CCNC2=O,0.181034483,TRUE,FALSE,Molecule 179,SCC/C=C/[C@@H]1CC(=O)NCc2scc(n2)C2=N[C@@](C(=O)NCCC(=O)O1)(C)CS2,C19H24N4O4S3,468.61,30,5,0.53,3,6,2,132.33,202.09,2.96,0.87,0.41,0.05,4.06,1.35,-3.22,2.83E-01,6.04E-04,Soluble,-4.7,9.40E-03,2.00E-05,Moderately soluble,-5.01,4.53E-03,9.66E-06,Moderately soluble,Low,No,Yes,Yes,Yes,Yes,Yes,No,-8.54,0,1,1,1,1,0.55,0,2,1,6.08
C[C@@]12CSC(=N1)c1csc(n1)CNC(=O)C[C@@H](/C=C/CCS)OC(=O)CNC2=O,-1,-1,0,C[C@@]12CSC(=N1)c1csc(n1)CNC(=O)C[C@@H](/C=C/CCS)OC(=O)CNC2=O,0.181818182,TRUE,FALSE,Molecule 180,SCC/C=C/[C@@H]1CC(=O)NCc2scc(n2)C2=N[C@@](C(=O)NCC(=O)O1)(C)CS2,C18H22N4O4S3,454.59,29,5,0.5,3,6,2,127.52,202.09,4.88,0.97,0.02,-0.18,3.83,1.16,-3.2,2.87E-01,6.32E-04,Soluble,-4.8,7.18E-03,1.58E-05,Moderately soluble,-4.75,8.07E-03,1.77E-05,Moderately soluble,Low,No,Yes,No,No,No,Yes,Yes,-8.38,0,0,1,1,1,0.55,0,2,1,5.93
C[C@H](Cc1cccc(F)c1)Oc1nc(N2CCNC[C@H]2C)ncc1F,1,-1,-1,C[C@H](Cc1cccc(F)c1)Oc1nc(N2CCNC[C@H]2C)ncc1F,0.320987654,TRUE,FALSE,Molecule 181,C[C@@H](Oc1nc(ncc1F)N1CCNC[C@H]1C)Cc1cccc(c1)F,C18H22F2N4O,348.39,25,12,0.44,5,6,1,98.71,50.28,5.06,3.33,2.64,2.97,3.4,3.09,-4.12,2.62E-02,7.53E-05,Moderately soluble,-4.06,3.02E-02,8.66E-05,Moderately soluble,-5.92,4.14E-04,1.19E-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.06,0,0,0,0,0,0.55,0,0,0,3.77
